Wall time,Step,Value
1678668970.870314,155,0.3712500035762787
1678668984.4578042,311,0.5276250243186951
1678668998.3922036,467,0.4909999966621399
1678669012.1143477,623,0.6316249966621399
1678669026.1253986,779,0.6524999737739563
1678669040.0373955,935,0.640749990940094
1678669053.7185478,1091,0.5824999809265137
1678669067.2593808,1247,0.6631249785423279
1678669081.1613157,1403,0.6673750281333923
1678669095.0272028,1559,0.6694999933242798
1678669108.8516958,1715,0.6741250157356262
1678669122.6740053,1871,0.6424999833106995
1678669136.2709875,2027,0.6322500109672546
1678669149.8978336,2183,0.6707500219345093
1678669163.335603,2339,0.6729999780654907
1678669176.9248974,2495,0.6753749847412109
1678669190.8992033,2651,0.6537500023841858
1678669204.3739994,2807,0.6710000038146973
1678669217.9218862,2963,0.6672499775886536
1678669231.597818,3119,0.6706249713897705
1678669245.30615,3275,0.6968749761581421
1678669259.054597,3431,0.6995000243186951
1678669273.10965,3587,0.7097499966621399
1678669287.0893486,3743,0.7057499885559082
1678669301.585779,3899,0.6951249837875366
1678669315.474175,4055,0.687250018119812
1678669329.224056,4211,0.6917499899864197
1678669342.9041383,4367,0.7042499780654907
1678669356.5659924,4523,0.6816250085830688
1678669370.1528068,4679,0.7039999961853027
1678669383.7551649,4835,0.6463750004768372
1678669397.4463055,4991,0.7048749923706055
1678669411.1790776,5147,0.6821249723434448
1678669424.8077872,5303,0.7089999914169312
1678669438.3364453,5459,0.6941249966621399
1678669451.8410344,5615,0.7275000214576721
1678669465.7798908,5771,0.7319999933242798
1678669479.7044783,5927,0.7360000014305115
1678669493.7776992,6083,0.7391250133514404
1678669507.625823,6239,0.7419999837875366
1678669521.5134914,6395,0.7406250238418579
1678669535.0504582,6551,0.7411249876022339
1678669548.4597075,6707,0.7365000247955322
1678669562.1160073,6863,0.7434999942779541
1678669576.2124503,7019,0.7386249899864197
1678669589.7411275,7175,0.7400000095367432
1678669603.3617759,7331,0.7356250286102295
1678669616.8955302,7487,0.737375020980835
1678669630.528747,7643,0.7408750057220459
1678669644.2040935,7799,0.7415000200271606
