Wall time,Step,Value
1680269732.9171975,1873,0.9782000184059143
1680269787.8588674,3747,0.9839000105857849
1680269842.8489268,5621,0.9837999939918518
1680269897.4340386,7495,0.9887999892234802
1680269952.4159257,9369,0.9868000149726868
1680270007.0492568,11243,0.991100013256073
1680270062.066665,13117,0.9884999990463257
1680270116.627915,14991,0.9872000217437744
1680270171.1625586,16865,0.9904000163078308
1680270225.7314699,18739,0.9886999726295471
1680270280.5135036,20613,0.9882000088691711
1680270335.1827443,22487,0.9818999767303467
1680270389.9930868,24361,0.9876000285148621
1680270444.864037,26235,0.9900000095367432
1680270500.279017,28109,0.9864000082015991
1680270554.9042747,29983,0.9889000058174133
1680270609.4992912,31857,0.9876000285148621
1680270664.1162431,33731,0.9896000027656555
1680270718.7297065,35605,0.9876999855041504
1680270773.3706815,37479,0.9876999855041504
1680270828.034917,39353,0.9897000193595886
1680270882.5059593,41227,0.9911999702453613
1680270937.4878988,43101,0.9901999831199646
1680270992.0949926,44975,0.9916999936103821
1680271047.0674653,46849,0.9897000193595886
1680271101.8391182,48723,0.9927999973297119
1680271156.9189947,50597,0.9898999929428101
1680271211.7704527,52471,0.9905999898910522
1680271266.4706278,54345,0.9908000230789185
1680271321.1571488,56219,0.991100013256073
1680271376.0064814,58093,0.9908000230789185
1680271430.7132578,59967,0.9891999959945679
1680271485.5613,61841,0.9886999726295471
1680271540.3896399,63715,0.9896000027656555
1680271595.1369474,65589,0.9908999800682068
1680271649.8148425,67463,0.9922000169754028
1680271704.5310524,69337,0.9925000071525574
1680271759.0662744,71211,0.9922999739646912
1680271813.6540818,73085,0.9925000071525574
1680271868.3992398,74959,0.9923999905586243
1680271923.23428,76833,0.992900013923645
1680271978.1827023,78707,0.9926999807357788
1680272032.738622,80581,0.9923999905586243
1680272087.304321,82455,0.9919000267982483
1680272141.9739377,84329,0.9912999868392944
1680272196.688583,86203,0.9919999837875366
1680272251.1788213,88077,0.9921000003814697
1680272305.8458815,89951,0.9922000169754028
1680272360.436784,91825,0.9921000003814697
1680272415.1346104,93699,0.9923999905586243
